Date,Observations,Predictions,Pred_Variance
1995-12-23,1981.6000,2032.8138,5237.0716
1995-12-30,1808.7000,1896.8691,31864.1708
1995-12-31,239.1000,1784.3822,66821.0142
1996-01-07,1671.3000,289.2898,45155.5071
1996-01-14,1617.9000,1244.1864,60899.5676
1996-01-21,1495.7000,1675.0959,376938.3600
1996-01-28,1434.3000,1273.7300,45862.5511
1996-02-04,1332.8000,1328.6055,9075.7846
1996-02-11,916.8000,1058.4804,46898.4314
1996-02-18,557.7000,798.9064,102518.4564
1996-02-25,485.7000,656.1661,18853.9309
1996-03-03,442.4000,467.4121,4227.1615
1996-03-10,416.8000,292.0328,14779.1693
1996-03-17,416.9000,198.1883,23704.6616
1996-03-24,404.0000,354.4864,140.6534
1996-03-31,416.6000,371.8219,3581.3443
1996-04-07,393.2000,391.1154,3879.7918
1996-04-14,360.0000,370.7575,4360.0722
1996-04-21,393.8000,216.3987,7328.6524
1996-04-28,451.7000,516.7651,53014.7528
1996-05-05,440.3000,439.2432,3671.7864
1996-05-12,385.1000,328.6873,7115.6596
1996-05-19,477.8000,408.7201,19933.6120
1996-05-26,324.4000,422.5950,5632.6406
1996-06-02,311.8000,427.7166,44080.0076
1996-06-09,488.9000,355.1288,2203.5381
1996-06-16,749.7000,671.6788,29186.1746
1996-06-23,1086.6000,884.5333,14932.0366
1996-06-30,1164.6000,1094.9530,79830.6231
1996-07-07,1156.7000,956.4908,27007.5207
1996-07-14,1089.0000,1056.0056,43634.8652
1996-07-21,1139.9000,772.8078,15822.1107
1996-07-28,1492.2000,878.8442,7432.2520
1996-08-04,1552.8000,1601.3756,129394.5997
1996-08-11,1546.5000,1448.7871,31526.1437
1996-08-18,1491.3000,1465.1695,28676.1444
1996-08-25,1577.8000,1381.6938,2186.1537
1996-09-01,1847.3000,1392.1187,2505.9765
1996-09-08,1537.1000,1842.0764,34634.2170
1996-09-15,1303.5000,1297.8303,23913.2084
1996-09-22,1088.9000,1250.7191,16499.3274
1996-09-29,1020.4000,886.6730,74442.9510
1996-10-06,994.1000,1102.7410,16210.3588
1996-10-13,1162.6000,956.7084,51600.2020
1996-10-20,1355.9000,1193.4353,32544.3956
1996-10-27,1342.7000,1530.4555,74389.6496
1996-11-03,1322.0000,1541.3479,95539.0887
1996-11-10,1349.3000,1205.1865,2458.8117
1996-11-17,1360.1000,1203.5939,2080.5225
1996-11-24,1590.0000,1276.0541,8422.2071
1996-12-01,1504.9000,1548.8777,7626.1469
1996-12-08,1357.3000,1424.2404,70019.9413
1996-12-15,988.1000,1139.8045,8116.9052
1996-12-22,504.6000,744.0337,123411.9141
1996-12-29,413.4000,641.8173,19297.9170
1996-12-31,115.5000,430.0176,6969.5342
1997-01-07,306.6000,241.9290,11489.7311
1997-01-14,277.6000,262.5458,2139.0407
1997-01-21,253.2000,253.1294,3412.3329
1997-01-28,288.9000,314.8599,5247.3874
1997-02-04,295.4000,269.7517,7746.9388
1997-02-11,291.3000,271.5805,2477.5408
1997-02-18,259.0000,288.6774,3898.0424
1997-02-25,205.0000,293.2926,2813.0223
1997-03-04,196.4000,186.3312,94.0725
1997-03-11,216.2000,212.3813,16170.2285
1997-03-18,212.7000,220.3333,38.8474
1997-03-25,210.6000,274.4252,27870.3595
1997-04-01,309.2000,469.4770,62794.4766
1997-04-08,319.5000,335.0042,11439.7662
1997-04-15,266.3000,274.4142,723.0597
1997-04-22,272.1000,235.9074,1506.1970
1997-04-29,394.4000,348.8694,1520.3795
1997-05-06,397.1000,430.7695,34487.8173
1997-05-13,480.3000,398.9041,2476.7430
1997-05-20,559.7000,475.1206,3039.7127
1997-05-27,521.4000,553.9729,1441.0962
1997-06-03,537.1000,580.5068,14493.1555
1997-06-10,577.7000,556.7257,1619.7287
1997-06-17,619.1000,570.4726,2567.3993
1997-06-24,850.9000,616.0393,4692.1009
1997-07-01,840.1000,887.0209,55567.6489
1997-07-08,1011.7000,681.2816,31914.9814
1997-07-15,1310.3000,982.9568,65861.8720
1997-07-22,1336.6000,1477.0300,190034.7173
1997-07-29,1215.0000,1604.5096,89069.3142
1997-08-05,1281.9000,1101.4748,12305.8580
1997-08-12,1566.8000,1080.7621,13825.3403
1997-08-19,1507.7000,1622.7387,103956.9032
1997-08-26,1465.0000,1344.9557,43341.5264
1997-09-02,1456.1000,1381.4858,1362.4767
1997-09-09,1474.1000,1292.7947,16254.2814
1997-09-16,1541.1000,1331.8023,19472.0436
1997-09-23,1499.0000,1399.2198,13345.3246
1997-09-30,1453.9000,1401.8541,4101.3371
1997-10-07,1579.1000,1383.0352,1570.2390
1997-10-14,1425.1000,1397.3725,4515.4498
1997-10-21,1302.1000,1260.9098,70896.1603
1997-10-28,1154.0000,1126.2054,3940.3932
1997-11-04,1133.3000,1064.7957,9430.0110
1997-11-11,1271.0000,1087.0161,13676.5046
1997-11-18,1478.3000,1425.0074,49612.5543
1997-11-25,1005.3000,1978.1647,99090.6579
1997-12-02,653.1000,797.9258,95628.8390
1997-12-09,183.6000,661.1463,54490.5877
1997-12-16,1130.6000,359.2501,44583.8614
1997-12-23,682.3000,1089.8081,110934.5165
1997-12-30,1061.7000,847.1872,219388.0796
1997-12-31,153.9000,1046.6511,41955.9989
1998-01-07,1076.1000,382.5021,119677.7881
1998-01-14,1102.4000,786.0063,12154.9960
1998-01-21,1349.5000,1074.1646,222408.9082
1998-01-28,1356.5000,1443.1990,19568.6099
1998-02-04,1247.0000,1634.1751,88471.5916
1998-02-11,1036.1000,1167.6631,3470.2733
1998-02-18,996.9000,1104.8289,12617.9560
1998-02-25,1095.3000,1031.6727,9805.8324
1998-03-04,1100.9000,1230.6312,27915.6614
1998-03-11,1151.7000,1046.1333,104088.3035
1998-03-18,1145.7000,1168.4112,32823.7219
1998-03-25,1081.7000,1051.4110,44423.6799
1998-04-01,1087.2000,774.0765,15191.8754
1998-04-08,1447.5000,956.3443,38841.9397
1998-04-15,1741.7000,1393.1746,17591.9805
1998-04-22,1869.5000,1690.3493,63691.6287
1998-04-29,1580.3000,1917.0040,35182.4298
1998-05-06,1504.2000,1364.3265,4454.7067
1998-05-13,1404.4000,1201.4385,65090.6508
1998-05-20,1141.9000,1268.8211,11846.9460
1998-05-27,688.1000,1017.3174,5203.3026
1998-06-03,622.0000,617.2093,38544.9904
1998-06-10,297.4000,522.0153,5891.9982
1998-06-17,212.8000,306.4431,2552.9855
1998-06-24,91.5000,376.9246,73691.6271
1998-07-01,0.0000,40.1603,2285.8697
1998-07-08,0.0000,9.1221,332.2382
1998-07-15,0.0000,0.0000,0.0000
1998-07-22,0.0000,0.0000,0.0000
1998-07-29,53.6000,0.0000,0.0000
1998-08-05,502.3000,175.7745,344.5328
1998-08-12,255.1000,595.0237,67353.2096
1998-08-19,620.8000,333.9975,1899.9754
1998-08-26,765.2000,988.9326,57331.2866
1998-09-02,774.9000,873.1410,42777.8200
1998-09-09,719.1000,668.4531,4466.2264
1998-09-16,392.0000,730.5376,6064.8552
1998-09-23,452.7000,393.4728,6874.9891
1998-09-30,933.7000,276.3229,30444.9985
1998-10-07,1003.0000,1283.9170,63368.5363
1998-10-14,1151.4000,1284.4427,199616.0582
1998-10-21,1247.7000,1095.3403,36203.9661
1998-10-28,1381.8000,1244.7989,57052.4482
1998-11-04,1346.7000,1625.8600,152320.6892
1998-11-11,1328.9000,1291.1017,17557.7615
1998-11-18,1303.6000,1216.0210,3127.8875
1998-11-25,1336.6000,1192.1368,2519.8434
1998-12-02,1491.3000,1197.9020,2062.3862
1998-12-09,1659.7000,1462.3557,5570.3721
1998-12-16,1921.8000,1710.8477,12133.6966
1998-12-23,1584.9000,1894.8114,17082.6145
1998-12-30,1408.5000,1286.2915,22980.4814
1998-12-31,160.0000,1255.2478,54088.3335
1999-01-07,1005.5000,503.5754,41405.0449
1999-01-14,764.1000,906.3930,88453.0226
1999-01-21,811.8000,698.2331,90081.1127
1999-01-28,887.5000,859.3707,5530.1054
1999-02-04,862.2000,703.6158,51342.2367
1999-02-11,860.3000,778.3533,1311.6779
1999-02-18,767.0000,824.4033,422.3076
1999-02-25,1119.7000,758.5802,13972.4741
1999-03-04,676.8000,1141.9783,29718.3284
1999-03-11,680.9000,740.4320,211812.8700
1999-03-18,1010.1000,690.1795,57727.4359
1999-03-25,939.6000,1274.1369,64399.6366
1999-04-01,667.9000,1071.4301,28217.0049
1999-04-08,304.6000,589.7545,2119.7970
1999-04-15,513.7000,451.9458,18697.3804
1999-04-22,576.1000,395.3670,51310.3910
1999-04-29,536.2000,630.4407,320.2938
1999-05-06,99.4000,628.6291,15067.1296
1999-05-13,91.7000,354.0163,7590.8306
1999-05-20,0.0000,277.9480,61327.4156
1999-05-27,4.1000,3.3432,43.6514
1999-06-03,13.1000,0.0000,0.0000
1999-06-10,0.1000,48.2468,3000.5174
1999-06-17,54.6000,0.5916,54.7975
1999-06-24,282.9000,131.6933,4517.8909
1999-07-01,866.6000,473.4287,12990.5291
1999-07-08,999.3000,1488.2398,57241.1857
1999-07-15,1106.9000,1054.9790,269417.5015
1999-07-22,1270.5000,756.7856,113097.8463
1999-07-29,1351.9000,1463.9142,4853.3793
1999-08-05,1250.3000,1631.2373,138533.1667
1999-08-12,1072.3000,1118.3434,13262.1264
1999-08-19,1035.3000,1074.8222,6779.8909
1999-08-26,1145.6000,983.9233,13826.8509
1999-09-02,1189.1000,1217.2034,31026.6079
1999-09-09,1253.0000,1188.0775,56643.5771
1999-09-16,1339.3000,1260.9282,92860.9783
1999-09-23,1396.1000,1417.9419,189962.9556
1999-09-30,1507.4000,1311.4199,13886.8104
1999-10-07,1552.0000,1511.7273,18369.6982
1999-10-14,1791.4000,1606.4937,28437.6666
1999-10-21,3028.6000,1805.9192,28807.4161
1999-10-28,3463.2000,2697.0973,63973.8163
1999-11-04,3683.3000,2829.4322,9267.8374
1999-11-11,3807.6000,3896.8145,22566.6624
1999-11-18,3579.5000,4098.7429,66132.2616
1999-11-25,3136.2000,4094.9214,54124.8874
1999-12-02,2798.6000,3829.2586,121347.7240
1999-12-09,2310.0000,3019.7023,293496.6246
1999-12-16,1948.7000,2403.3566,63383.9682
1999-12-23,1844.3000,1953.5171,17741.3750
1999-12-30,1813.7000,1871.3503,1123.9356
1999-12-31,260.7000,1555.2457,34155.8999
2000-01-07,1858.9000,284.5706,44881.8537
2000-01-14,1854.5000,1622.0313,171498.7325
2000-01-21,2226.8000,2247.0684,239225.1978
2000-01-28,2128.4000,2059.0482,81155.0309
2000-02-04,2030.7000,2128.1258,38090.1371
2000-02-11,1907.9000,1939.8973,18697.9220
2000-02-18,1398.0000,1938.4687,9838.0089
2000-02-25,958.8000,1008.7022,215137.1900
2000-03-03,950.2000,985.2661,250040.9815
2000-03-10,397.2000,722.9736,133321.3402
2000-03-17,319.4000,388.7999,74949.1284
2000-03-24,231.0000,422.1074,16470.7373
2000-03-31,207.6000,208.4387,3202.8962
2000-04-07,336.3000,199.6567,511.0542
2000-04-14,301.4000,403.5082,112909.6290
2000-04-21,564.1000,232.3384,2612.6018
2000-04-28,810.9000,915.2951,89145.5597
2000-05-05,781.9000,963.3465,721.0355
2000-05-12,345.2000,730.5026,20549.0604
2000-05-19,240.9000,361.0704,9324.4821
2000-05-26,272.0000,514.3673,40715.1496
2000-06-02,229.8000,308.0013,6224.9384
2000-06-09,74.2000,200.7141,1475.1369
2000-06-16,195.3000,77.1232,5237.1522
2000-06-23,364.8000,311.9437,71078.6308
2000-06-30,242.5000,565.5502,28820.5335
2000-07-07,253.2000,209.2885,521.4358
2000-07-14,262.3000,271.5898,6656.1680
2000-07-21,135.8000,226.3715,334.9613
2000-07-28,60.5000,138.5434,11221.6317
2000-08-04,86.2000,33.8642,391.0592
2000-08-11,189.1000,104.6654,1116.0354
2000-08-18,476.2000,293.4975,12234.4313
2000-08-25,658.4000,732.4236,29597.8858
2000-09-01,363.7000,544.6180,26975.8209
2000-09-08,165.4000,472.5970,24337.8317
2000-09-15,115.9000,474.8720,67475.7479
2000-09-22,174.9000,72.2482,1451.7591
2000-09-29,403.0000,175.0445,1489.3111
2000-10-06,673.4000,533.8883,32129.9352
2000-10-13,1071.4000,545.0537,20587.6687
2000-10-20,1165.0000,979.2183,10970.8554
2000-10-27,1118.9000,998.6844,17665.0342
2000-11-03,1091.3000,1055.7355,36651.9079
2000-11-10,1101.4000,789.0205,13816.5450
2000-11-17,894.8000,1125.0678,50775.2447
2000-11-24,676.9000,671.0878,72392.5723
2000-12-01,502.2000,619.9173,4337.4753
2000-12-08,366.6000,511.9774,5349.3681
2000-12-15,296.1000,250.1421,16646.7302
2000-12-22,224.1000,303.7529,4849.2998
2000-12-29,189.8000,303.3382,12187.4767
2000-12-31,52.7000,189.5195,706.5942
2001-01-07,182.3000,58.6357,5045.4640
2001-01-14,162.3000,306.3496,69341.5999
2001-01-21,106.2000,195.2260,2256.7301
2001-01-28,61.0000,174.4657,8222.1824
2001-02-04,46.9000,32.7890,3829.4998
2001-02-11,45.5000,83.0655,1921.9093
2001-02-18,2.6000,43.4895,406.2298
2001-02-25,0.0000,33.9899,2057.6654
2001-03-04,0.0000,0.0000,0.0000
2001-03-11,0.0000,1.1647,107.2232
2001-03-18,0.0000,0.0000,0.0000
2001-03-25,0.0000,0.0000,0.0000
2001-04-01,0.0000,0.0000,0.0000
2001-04-08,24.0000,0.0000,0.0000
2001-04-15,77.2000,71.4626,525.7349
2001-04-22,65.8000,41.3306,2305.6042
2001-04-29,4.3000,99.1302,159.0668
2001-05-06,0.0000,28.2525,2233.2881
2001-05-13,0.0000,0.0000,0.0000
2001-05-20,0.0000,0.0000,0.0016
2001-05-27,0.0000,0.0000,0.0000
2001-06-03,0.0000,0.0000,0.0000
2001-06-10,0.0000,0.0000,0.0000
2001-06-17,52.6000,0.0000,0.0000
2001-06-24,73.7000,175.4162,71.7526
2001-07-01,14.6000,89.5234,1741.1693
2001-07-08,0.0000,49.3571,1827.6160
2001-07-15,0.0000,0.0000,0.0000
2001-07-22,0.0000,0.0001,0.0041
2001-07-29,41.7000,0.0000,0.0000
2001-08-05,881.9000,94.0082,5413.8377
2001-08-12,1835.7000,1427.9214,107110.7733
2001-08-19,2087.8000,1669.2738,108332.6416
2001-08-26,2118.0000,1603.5669,343141.8819
2001-09-02,2034.5000,1900.6726,47473.0954
2001-09-09,1358.6000,2038.8348,3520.7234
2001-09-16,1102.2000,1346.8028,32417.6425
2001-09-23,1196.0000,1372.4090,234659.6058
2001-09-30,1313.4000,1094.1525,14763.7068
2001-10-07,1603.4000,1607.2778,88656.1119
2001-10-14,1643.7000,1602.2173,105102.1415
2001-10-21,1698.7000,1535.0171,70074.1495
2001-10-28,1962.0000,1756.4785,77040.9995
2001-11-04,1887.0000,1912.9126,43316.2572
2001-11-11,2071.4000,1805.6519,3987.4283
2001-11-18,2006.6000,1860.6286,8348.6555
2001-11-25,1918.7000,1890.3574,24051.2017
2001-12-02,1823.7000,1956.2186,10135.2224
2001-12-09,2562.7000,1434.8690,66003.1567
2001-12-16,1782.0000,2551.1473,134140.4680
2001-12-23,930.6000,1948.3920,11976.1429
2001-12-30,567.5000,1146.6619,180342.6400
2001-12-31,66.6000,681.5125,36358.7549
2002-01-07,447.4000,332.8594,112879.5131
2002-01-14,426.7000,473.3191,39168.2819
2002-01-21,423.0000,397.3826,1820.2753
2002-01-28,416.5000,354.5184,159.3417
2002-02-04,319.9000,373.1184,2791.9237
2002-02-11,403.7000,420.2842,39947.9751
2002-02-18,614.1000,433.9735,8296.3417
2002-02-25,833.0000,842.9431,53328.5676
2002-03-04,1090.3000,874.8987,96491.1166
2002-03-11,1147.2000,1172.9833,89316.2868
2002-03-18,1148.9000,903.7738,3226.1516
2002-03-25,1086.6000,1140.3432,31799.7865
2002-04-01,1021.1000,773.6302,15403.7964
2002-04-08,646.4000,857.2718,14297.2439
2002-04-15,397.0000,574.9801,9097.2326
2002-04-22,238.7000,463.5072,9929.7582
2002-04-29,182.5000,614.0321,99859.3617
2002-05-06,145.6000,181.9960,1053.2694
2002-05-13,128.1000,120.7086,1104.5720
2002-05-20,30.9000,276.6702,1637.0601
2002-05-27,0.0000,62.7859,8803.0355
2002-06-03,0.0000,32.0547,1091.3119
2002-06-10,0.0000,5.4444,319.3419
2002-06-17,0.0000,0.0000,0.0000
2002-06-24,4.7000,0.0000,0.0000
2002-07-01,575.0000,0.0724,5.7363
2002-07-08,1034.1000,743.7426,97046.8716
2002-07-15,1183.6000,1369.8538,369026.2498
2002-07-22,1284.9000,1048.8002,15044.0836
2002-07-29,1442.3000,1360.4284,54931.1090
2002-08-05,1597.0000,1684.0774,138642.1678
2002-08-12,1968.0000,1573.7202,11052.8965
2002-08-19,2003.2000,1931.4445,13887.0200
2002-08-26,2482.2000,1740.4744,23417.8718
2002-09-02,1778.7000,2534.8142,136579.7092
2002-09-09,1683.3000,1888.5579,48235.3849
2002-09-16,1746.2000,1731.5808,44769.9232
2002-09-23,1591.4000,1500.1537,14103.0814
2002-09-30,1527.3000,1376.2378,5128.4186
2002-10-07,1435.3000,1278.3114,74288.9964
2002-10-14,1296.8000,1317.2134,9206.5406
2002-10-21,1271.6000,1083.9542,47828.4276
2002-10-28,1206.6000,1193.3069,2844.0539
2002-11-04,1232.1000,950.6173,6020.9503
2002-11-11,717.9000,1008.7861,6972.6466
2002-11-18,414.8000,736.4199,81780.8781
2002-11-25,277.6000,422.1704,3755.8002
2002-12-02,272.6000,438.9032,106867.3843
2002-12-09,296.9000,256.8455,1107.9243
2002-12-16,177.8000,299.6363,1042.9228
2002-12-23,306.4000,184.7192,5935.7168
2002-12-30,613.2000,306.9315,13043.1629
2002-12-31,101.8000,922.7708,95887.3611
2003-01-07,783.6000,224.3325,23088.9281
2003-01-14,911.4000,820.3555,64762.3639
2003-01-21,938.9000,869.8251,300011.1249
2003-01-28,915.0000,1023.5638,49965.0853
2003-02-04,894.8000,1098.4347,61250.3161
2003-02-11,1064.4000,953.5835,52722.5253
2003-02-18,821.8000,1162.2350,46720.9294
2003-02-25,691.3000,703.2226,80862.0205
2003-03-04,675.7000,610.2127,168.6963
2003-03-11,605.8000,726.2910,14556.8274
2003-03-18,557.3000,590.9700,5631.3823
2003-03-25,709.8000,497.7780,591.1495
2003-04-01,471.5000,866.9146,65133.0926
2003-04-08,1063.3000,388.8782,56692.8489
2003-04-15,1011.5000,1216.1975,85137.8013
2003-04-22,437.0000,1295.9157,169978.1285
2003-04-29,388.9000,397.0735,49702.0129
2003-05-06,448.0000,430.4134,7672.8739
2003-05-13,776.7000,415.9522,5401.9988
2003-05-20,880.6000,1117.0947,56676.1403
2003-05-27,787.8000,751.8129,33120.0496
2003-06-03,423.5000,538.7366,56252.9656
2003-06-10,553.5000,421.8935,7060.2149
2003-06-17,511.8000,754.8084,111965.1363
2003-06-24,568.1000,588.6806,8170.8227
2003-07-01,1090.6000,577.8567,453.8855
2003-07-08,1370.7000,1151.5957,80642.4390
2003-07-15,1482.4000,1313.9924,110995.9387
2003-07-22,1673.0000,1735.7182,120745.5512
2003-07-29,1621.2000,1726.0088,10731.5650
2003-08-05,1598.8000,1643.6376,30616.5594
2003-08-12,1386.0000,1407.4331,5640.8218
2003-08-19,1274.1000,1196.1650,6515.7146
2003-08-26,1381.5000,976.9589,39980.2785
2003-09-02,1461.9000,1231.5324,4475.6842
2003-09-09,1576.0000,1480.1861,1142.4644
2003-09-16,1674.4000,1614.4931,25250.3119
2003-09-23,1719.4000,1754.1820,12201.5166
2003-09-30,2024.3000,1794.6685,90025.6061
2003-10-07,2253.4000,1997.9663,47314.4433
2003-10-14,1975.0000,2190.6285,80966.4886
2003-10-21,1585.9000,1990.6747,7341.3544
2003-10-28,1797.7000,1538.7110,21480.9386
2003-11-04,2008.5000,1571.6254,1180.3291
2003-11-11,1953.0000,1773.3120,28137.0375
2003-11-18,2071.6000,1772.0901,13909.9808
2003-11-25,2039.5000,2012.8884,10505.8772
2003-12-02,1778.1000,2024.8187,19976.1556
2003-12-09,1907.3000,1804.9277,62576.2153
2003-12-16,1735.5000,1860.5583,16627.6062
2003-12-23,1505.6000,1589.0114,8224.5405
2003-12-30,1166.8000,949.9000,162880.5133
2003-12-31,161.6000,920.0258,48315.8962
2004-01-07,1047.1000,720.1511,16946.5861
2004-01-14,413.0000,804.9007,23170.2465
2004-01-21,243.5000,514.9495,68925.9988
2004-01-28,161.3000,455.0646,9723.1526
2004-02-04,152.9000,168.7808,996.2161
2004-02-11,400.6000,120.3085,1181.0903
2004-02-18,610.8000,571.3967,26404.8990
2004-02-25,759.3000,552.8092,20734.1528
2004-03-03,748.8000,719.5052,116904.6993
2004-03-10,827.2000,668.6051,4426.5151
2004-03-17,830.9000,434.3067,89199.2422
2004-03-24,471.6000,798.3851,41586.5043
2004-03-31,394.3000,398.2046,779.6361
2004-04-07,343.3000,312.4622,254.5642
2004-04-14,306.9000,264.1162,3016.7952
2004-04-21,352.3000,271.0278,1428.7751
2004-04-28,221.2000,412.0405,8881.3040
2004-05-05,219.7000,242.2933,20212.6737
2004-05-12,213.2000,227.9411,146.0630
2004-05-19,150.2000,654.4255,38396.0570
2004-05-26,121.3000,132.0089,4610.4998
2004-06-02,0.0000,153.2535,6457.4837
2004-06-09,0.0000,3.2585,36.9565
2004-06-16,0.0000,18.5781,882.8659
2004-06-23,0.0000,0.0000,0.0000
2004-06-30,0.2000,0.0000,0.0000
2004-07-07,0.0000,1.2670,116.5083
2004-07-14,0.0000,1.2670,116.5083
2004-07-21,0.0000,1.2670,116.5083
2004-07-28,0.0000,0.0000,0.0000
2004-08-04,17.3000,0.0000,0.0000
2004-08-11,103.6000,50.7757,2769.7767
2004-08-18,416.4000,178.6185,4800.6042
2004-08-25,503.2000,463.1223,30495.0096
2004-09-01,1007.1000,372.8427,8131.2463
2004-09-08,1140.9000,1181.9325,73548.3480
2004-09-15,1311.3000,1263.4307,89028.2935
2004-09-22,1584.4000,1406.5508,28545.1461
2004-09-29,1874.1000,1636.3167,120474.9641
2004-10-06,1994.9000,1890.0805,4347.3821
2004-10-13,2095.8000,1730.3738,25217.2112
2004-10-20,2295.2000,1840.0973,46866.2141
2004-10-27,2337.8000,2152.7355,30748.6861
2004-11-03,2561.1000,2216.5497,32200.2026
2004-11-10,2427.1000,2321.2513,24345.7250
2004-11-17,1863.4000,2206.5168,42385.2261
2004-11-24,1987.9000,1964.0512,12039.1453
2004-12-01,1823.9000,1832.9245,9327.4992
2004-12-08,1903.6000,1643.1435,25050.9985
2004-12-15,1854.6000,1886.3789,7284.2653
2004-12-22,670.9000,1789.6939,12679.4144
2004-12-29,445.1000,141.0626,57539.2905
2004-12-31,81.1000,467.2566,84603.3066
2005-01-07,201.9000,456.9247,36828.3277
2005-01-14,0.0000,234.6530,1197.1330
2005-01-21,0.0000,81.2927,7674.5886
2005-01-28,71.8000,36.0619,1010.5626
2005-02-04,400.9000,215.8442,5811.1385
2005-02-11,480.2000,426.4953,3628.9591
2005-02-18,440.8000,394.5142,7103.6186
2005-02-25,392.9000,296.2496,27141.6720
2005-03-04,388.9000,370.8094,229.4469
2005-03-11,387.0000,196.7166,25978.5772
2005-03-18,385.9000,497.8115,43943.3593
2005-03-25,475.3000,493.5791,47547.6422
2005-04-01,675.4000,449.6701,4547.2950
2005-04-08,978.5000,583.3708,8756.5323
2005-04-15,1017.7000,824.7491,5665.2068
2005-04-22,948.9000,1110.0107,19132.1332
2005-04-29,654.6000,730.9288,109812.0964
2005-05-06,463.8000,583.5724,2193.5671
2005-05-13,717.6000,497.1535,5353.8948
2005-05-20,989.7000,786.5005,6455.2033
2005-05-27,748.7000,844.1801,5094.4815
2005-06-03,678.0000,542.8515,156397.3161
2005-06-10,932.2000,663.7260,47027.6345
2005-06-17,1018.2000,914.9884,139513.7883
2005-06-24,1002.9000,1113.9258,21164.9258
2005-07-01,1254.7000,722.1246,112313.6979
2005-07-08,1667.6000,1588.3296,42612.3818
2005-07-15,2302.9000,1544.6412,96160.4704
2005-07-22,2589.9000,2148.7076,91763.8299
2005-07-29,2686.8000,2678.9571,83993.3108
2005-08-05,2787.3000,2617.9401,82123.0230
2005-08-12,2528.0000,2907.7598,29463.0448
2005-08-19,2609.5000,2480.3288,125417.5504
2005-08-26,2444.9000,2393.5190,65282.6253
2005-09-02,2556.9000,2246.2839,129465.7742
2005-09-09,2356.1000,2325.2367,138221.9425
2005-09-16,2298.2000,2092.3512,10922.5411
2005-09-23,2127.6000,2044.3623,5210.1975
2005-09-30,2107.8000,1965.7340,43319.7278
2005-10-07,2154.2000,1631.1041,2696.8865
2005-10-14,2203.5000,2028.8082,542.1905
2005-10-21,2069.1000,2026.2994,453.5280
2005-10-28,2012.7000,2027.6785,581.3178
2005-11-04,2361.5000,1954.6955,6337.8523
2005-11-11,2388.6000,2063.8470,2178.7648
2005-11-18,2309.6000,2251.5103,34334.1625
2005-11-25,2102.3000,2139.8658,6405.5988
2005-12-02,2200.5000,1997.1011,31525.8981
2005-12-09,2255.9000,1814.4948,35166.5764
2005-12-16,nan,2026.2832,461.8985
